block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-10-08,sentinel-2,43.34,0.6172427535995262,0.5614417039198808,0.30556176688724696,0.4561384081112405,0.5515356091408252,"{""valid_pixel_ratio"": 0.566555, ""low_quality"": false}"
14,2024-10-08,sentinel-2,46.78,0.7261497309208376,0.6876725574827817,0.37483356884252494,0.5398907503481678,0.6295560912851008,"{""valid_pixel_ratio"": 0.532187, ""low_quality"": false}"
15,2024-10-08,sentinel-2,0.68,0.6187494509732986,0.6031605075534601,0.3035555956948358,0.4823261086712793,0.551564472571673,"{""valid_pixel_ratio"": 0.993162, ""low_quality"": false}"
16,2024-10-08,sentinel-2,6.67,0.6921306661228102,0.6560442853994489,0.35589777627279995,0.5212220879007338,0.6012279802988573,"{""valid_pixel_ratio"": 0.9333, ""low_quality"": false}"
17,2024-10-08,sentinel-2,6.08,0.7506674057098117,0.7201326538601308,0.38674266839290256,0.5632136366313297,0.6477223391443145,"{""valid_pixel_ratio"": 0.939236, ""low_quality"": false}"
18,2024-10-08,sentinel-2,28.27,0.7332566778667561,0.7210981629367675,0.37094434039949237,0.5592635189232429,0.637625235755572,"{""valid_pixel_ratio"": 0.717262, ""low_quality"": false}"
19,2024-10-08,sentinel-2,45.87,0.6548314529718499,0.6152837527786152,0.33392825650854174,0.4927754501281708,0.5730533970071037,"{""valid_pixel_ratio"": 0.541282, ""low_quality"": false}"
20,2024-10-08,sentinel-2,62.19,0.7370365672439498,0.7408897082665928,0.3746337686905603,0.5710136843543259,0.6395778609284123,"{""valid_pixel_ratio"": 0.37809, ""low_quality"": false}"
21,2024-10-08,sentinel-2,63.68,0.7357203932218171,0.7543306810606607,0.3657265314489434,0.5716053384597338,0.6357847969701699,"{""valid_pixel_ratio"": 0.363186, ""low_quality"": false}"
22,2024-10-08,sentinel-2,0.0,0.665642328132499,0.6243721397711129,0.3199281448973104,0.4979166688344334,0.5967979166332225,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-10-08,sentinel-2,7.24,0.7289771495552099,0.7062865031492082,0.3614978280121434,0.5510100612920531,0.6376202522124894,"{""valid_pixel_ratio"": 0.927577, ""low_quality"": false}"
24,2024-10-08,sentinel-2,12.6,0.748227406475046,0.7639784030075134,0.385772438815838,0.5745399087912118,0.63736798844113,"{""valid_pixel_ratio"": 0.873951, ""low_quality"": false}"
25,2024-10-08,sentinel-2,41.29,0.7355064492461426,0.7271050386851596,0.3678534952918777,0.5562766078489618,0.6370116439916238,"{""valid_pixel_ratio"": 0.58714, ""low_quality"": false}"
26,2024-10-08,sentinel-2,17.48,0.7238378393740355,0.7515015960649121,0.3508624062078957,0.556198634104654,0.6181658540233943,"{""valid_pixel_ratio"": 0.825231, ""low_quality"": false}"
27,2024-10-08,sentinel-2,49.15,0.712364525854475,0.7929755218436695,0.3379209023481968,0.5572400684285446,0.5975590146993232,"{""valid_pixel_ratio"": 0.508472, ""low_quality"": false}"
28,2024-10-08,sentinel-2,38.41,0.6981622829330494,0.7484596377814441,0.3273481680980151,0.5455282039131432,0.6041781566536942,"{""valid_pixel_ratio"": 0.615872, ""low_quality"": false}"
29,2024-10-08,sentinel-2,0.0,0.33923113562123325,0.2831881303528454,0.13956220221684026,0.24876899051889062,0.3973674767600669,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
