block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2024-11-02,sentinel-2,0.34,0.6962284900881442,0.7188388791578868,0.34095557916340236,0.5252744561479403,0.5972453427138403,"{""valid_pixel_ratio"": 0.996613, ""low_quality"": false}"
3,2024-11-02,sentinel-2,38.82,0.7146352008059251,0.7355691898716684,0.34370741480154143,0.519418100399071,0.600926217759443,"{""valid_pixel_ratio"": 0.611779, ""low_quality"": false}"
4,2024-11-02,sentinel-2,56.81,0.736473669004028,0.7212132253007739,0.36924164718019026,0.52643444364861,0.6186031929647353,"{""valid_pixel_ratio"": 0.431937, ""low_quality"": false}"
5,2024-11-02,sentinel-2,0.0,0.7372310772915325,0.7002727141425695,0.3778589405416758,0.5200293215900412,0.6173056385581059,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-11-02,sentinel-2,0.0,0.7625998653642598,0.7745165329826449,0.3780721581688235,0.561666907416776,0.6427879511362091,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-11-02,sentinel-2,64.78,0.7365405553569413,0.7714001918415323,0.3169683317531866,0.538474566857858,0.631228598474881,"{""valid_pixel_ratio"": 0.352213, ""low_quality"": false}"
8,2024-11-02,sentinel-2,36.09,0.7418191354781059,0.7693291641991082,0.3556811849056285,0.5471278514755294,0.6273748316779202,"{""valid_pixel_ratio"": 0.639096, ""low_quality"": false}"
9,2024-11-02,sentinel-2,20.78,0.7575445024935036,0.7871671339995273,0.36052615047619124,0.5629071814400636,0.647390762108475,"{""valid_pixel_ratio"": 0.792237, ""low_quality"": false}"
10,2024-11-02,sentinel-2,30.37,0.7416428030174577,0.7333394246609253,0.3514574802989601,0.5240547617807245,0.6217343236165283,"{""valid_pixel_ratio"": 0.696323, ""low_quality"": false}"
11,2024-11-02,sentinel-2,36.27,0.740764388089983,0.7621355015342981,0.34751628702572573,0.5374596887705221,0.6238810214188378,"{""valid_pixel_ratio"": 0.637343, ""low_quality"": false}"
12,2024-11-02,sentinel-2,0.0,0.7690318706213216,0.7637496796936676,0.39542563466135006,0.5566679284686082,0.6450734455579462,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-11-02,sentinel-2,0.0,0.7266985288313823,0.7543560693011435,0.35036466507404374,0.538974179083337,0.617454706104382,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-11-02,sentinel-2,0.0,0.682821933770252,0.7181699133775804,0.33912508627541316,0.5306735569454257,0.5913661238919186,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-11-02,sentinel-2,0.0,0.7079241213667773,0.7035390239991495,0.3473720123798625,0.5192296462050456,0.6057533330613075,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-11-02,sentinel-2,0.0,0.7582223736098678,0.7807081156902795,0.3696242978777245,0.5600657297085285,0.6427261324666491,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-11-02,sentinel-2,17.27,0.7498765232810795,0.7559803977999385,0.3576119240394159,0.5457303699890828,0.6426537666423966,"{""valid_pixel_ratio"": 0.827265, ""low_quality"": false}"
19,2024-11-02,sentinel-2,34.28,0.6803527108151347,0.6972289736596483,0.3339610408826391,0.5084364722514452,0.5868413586532777,"{""valid_pixel_ratio"": 0.657185, ""low_quality"": false}"
20,2024-11-02,sentinel-2,74.05,0.7161298766371119,0.7415812462686475,0.3434263248579389,0.5188766788298761,0.5962692379214005,"{""valid_pixel_ratio"": 0.259452, ""low_quality"": false}"
21,2024-11-02,sentinel-2,57.38,0.7288320177945989,0.8465224895193728,0.31030137234955046,0.5457679490713879,0.6096715643987908,"{""valid_pixel_ratio"": 0.42618, ""low_quality"": false}"
25,2024-11-02,sentinel-2,63.84,0.7442688361149921,0.8018081630128393,0.33661104065229497,0.5550707513747457,0.6363007239320864,"{""valid_pixel_ratio"": 0.36165, ""low_quality"": false}"
26,2024-11-02,sentinel-2,37.4,0.7331484467891306,0.8134791628570187,0.3336776522967848,0.5509808383480457,0.6165769305574439,"{""valid_pixel_ratio"": 0.625993, ""low_quality"": false}"
28,2024-11-02,sentinel-2,56.44,0.6947343788948116,0.722364532873258,0.31211823670678507,0.5202945976023922,0.6071967188556414,"{""valid_pixel_ratio"": 0.435581, ""low_quality"": false}"
30,2024-11-02,sentinel-2,0.0,0.7234763159201818,0.7265206907239756,0.3330850837197276,0.5250443657556625,0.6191782431164364,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2024-11-02,sentinel-2,49.26,0.696442554552854,0.6543861835352404,0.3177958548938853,0.47226732950940836,0.5837393394895114,"{""valid_pixel_ratio"": 0.507376, ""low_quality"": false}"
32,2024-11-02,sentinel-2,12.35,0.7199294765363842,0.7390202586339212,0.3250288506086645,0.5252682567440401,0.6156839258092298,"{""valid_pixel_ratio"": 0.876504, ""low_quality"": false}"
33,2024-11-02,sentinel-2,27.82,0.7511316946680974,0.7191947289684175,0.36985273716607703,0.5276956592490213,0.6351555086753792,"{""valid_pixel_ratio"": 0.721759, ""low_quality"": false}"
34,2024-11-02,sentinel-2,47.54,0.6960959154979366,0.8452772089787404,0.2962074566868477,0.5212546710099043,0.5653032855725155,"{""valid_pixel_ratio"": 0.524586, ""low_quality"": false}"
41,2024-11-02,sentinel-2,24.12,0.7297664564447498,0.7696845411433683,0.34595520673436714,0.5354724378230094,0.6122090238570097,"{""valid_pixel_ratio"": 0.758768, ""low_quality"": false}"
42,2024-11-02,sentinel-2,46.29,0.7420097419536356,0.7047883327965209,0.35674821955541014,0.51620561348108,0.6246314455439416,"{""valid_pixel_ratio"": 0.537055, ""low_quality"": false}"
43,2024-11-02,sentinel-2,0.0,0.7646811304361397,0.7823787248651234,0.3918164944110168,0.5650984575342951,0.6412316044596087,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
