block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-08-24,sentinel-2,0.0,0.776662789961625,0.6215360616653048,0.42383301939910245,0.5176846575872118,0.6710865024378245,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-08-24,sentinel-2,0.0,0.6499061362032635,0.4869903924064999,0.3421680193283662,0.4256739267937653,0.6041916313175202,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2024-08-24,sentinel-2,0.0,0.7771751731619202,0.6372102680010271,0.42507470764843214,0.5247171180816129,0.677418325079837,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-08-24,sentinel-2,0.0,0.802459439769834,0.676513739306289,0.4463308186725981,0.5557858253801504,0.7006643819427404,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-08-24,sentinel-2,0.0,0.7830073362026523,0.6392535164631927,0.43135531068560884,0.5308517063264283,0.6816323733156808,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-08-24,sentinel-2,0.0,0.7741516849459567,0.6475453077246881,0.41237976560163353,0.5304529165954012,0.6756924320565559,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-08-24,sentinel-2,0.0,0.7911534529384514,0.6520622646393524,0.42320047395909977,0.5344639733029435,0.6908020333157712,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-08-24,sentinel-2,0.0,0.7873405262652068,0.6526042221671383,0.44053536571110136,0.5343407563103499,0.6760664535098788,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2024-08-24,sentinel-2,0.0,0.7857798246840619,0.6548985129440927,0.43550257080037935,0.5358119430192815,0.6798521120650731,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2024-08-24,sentinel-2,0.24,0.7945482473461032,0.6674977819606032,0.43256364366240924,0.5428505592458024,0.6857131541566626,"{""valid_pixel_ratio"": 0.997631, ""low_quality"": false}"
11,2024-08-24,sentinel-2,0.0,0.7447629170961674,0.5901736597078597,0.3854550822282491,0.49112079284729077,0.6562971011098271,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2024-08-24,sentinel-2,0.0,0.7985815997666069,0.6468864617585405,0.4541098851743668,0.5344784940745424,0.6856519965065441,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-08-24,sentinel-2,0.0,0.8003778630214129,0.6477845815968848,0.45588143090331373,0.5355024012707787,0.6859960311397307,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2024-08-24,sentinel-2,0.0,0.7331979057005579,0.5475514455843105,0.38878815153746327,0.46962834230200956,0.6540073364530501,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-08-24,sentinel-2,0.0,0.5968167157810418,0.4724674164485138,0.30483574536571695,0.4133141980007231,0.5747882701691412,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-08-24,sentinel-2,0.0,0.7001360450549855,0.5556973247608273,0.3663274905185002,0.4704740661757731,0.6313110272716985,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-08-24,sentinel-2,0.0,0.757229067326514,0.6126113392374513,0.401049360308277,0.505721519636396,0.6646546726959788,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2024-08-24,sentinel-2,0.0,0.7684126487223703,0.644852589284906,0.4057547207088369,0.5274476012161804,0.6773319513026018,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-08-24,sentinel-2,0.0,0.6484892810637802,0.4753282314463933,0.3435316192491367,0.41947991092491044,0.6039466826958793,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
20,2024-08-24,sentinel-2,0.0,0.7604946388955124,0.6242044261860854,0.41189435311175737,0.5172388310130254,0.6688569953632082,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
21,2024-08-24,sentinel-2,0.0,0.7799967173622034,0.6704097971240786,0.4148523446541086,0.5416543077590011,0.6796775369512734,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-08-24,sentinel-2,0.0,0.6274090236633975,0.4692840284875004,0.29925458835123003,0.40430518124695597,0.5907959600179388,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-08-24,sentinel-2,0.0,0.7092262904596671,0.5618440211038486,0.34446866296194373,0.46799813216848285,0.6410837033393774,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-08-24,sentinel-2,1.6,0.7360463454069353,0.6222405702335506,0.3724093021190003,0.5000694796766685,0.6403412961774775,"{""valid_pixel_ratio"": 0.984017, ""low_quality"": false}"
25,2024-08-24,sentinel-2,68.51,0.7535779380151871,0.6687977429267379,0.3755180917346959,0.5315350907948134,0.6624330355049354,"{""valid_pixel_ratio"": 0.314946, ""low_quality"": false}"
