block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-10-04,sentinel-2,0.0,0.6444116348944438,0.6892953204856946,0.28973275996736,0.46229964334128243,0.5361934426700502,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2023-10-04,sentinel-2,49.79,0.6163162687351318,0.7659062779024964,0.25917668402025895,0.4584696492380524,0.5004649000361229,"{""valid_pixel_ratio"": 0.502102, ""low_quality"": false}"
4,2023-10-04,sentinel-2,27.62,0.6282548590884917,0.7108739042171152,0.2882111462553432,0.46390896654692115,0.5210345929297342,"{""valid_pixel_ratio"": 0.723787, ""low_quality"": false}"
5,2023-10-04,sentinel-2,0.0,0.6277903567165006,0.6152090709964355,0.2959565051955975,0.44387118193146347,0.5352241553654687,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2023-10-04,sentinel-2,0.0,0.6503385732571589,0.7260742552999612,0.29744081391425065,0.47942052302677235,0.5393334576220347,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2023-10-04,sentinel-2,70.42,0.5956519514790329,0.7720174030008413,0.2396414660373877,0.4450722992097906,0.4827596861440058,"{""valid_pixel_ratio"": 0.295841, ""low_quality"": false}"
10,2023-10-04,sentinel-2,36.63,0.6282915200693546,0.7333584384050892,0.27908103207494567,0.4618708473570537,0.50977594177745,"{""valid_pixel_ratio"": 0.633728, ""low_quality"": false}"
12,2023-10-04,sentinel-2,0.0,0.6307396224492915,0.6718180091803074,0.295853980954052,0.4565460160855635,0.5248791427250799,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2023-10-04,sentinel-2,0.0,0.6833848645889629,0.6846481219129614,0.32749456808715866,0.48968393459169246,0.5730236065127606,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
18,2023-10-04,sentinel-2,58.09,0.6259826539074146,0.7875670084260937,0.26383529979209214,0.47911292942292355,0.5243044780599747,"{""valid_pixel_ratio"": 0.419101, ""low_quality"": false}"
20,2023-10-04,sentinel-2,65.02,0.6025565484421673,0.7988733100471043,0.2672200275592045,0.45926655489561186,0.48514188943297254,"{""valid_pixel_ratio"": 0.349788, ""low_quality"": false}"
21,2023-10-04,sentinel-2,10.97,0.6777371080621252,0.7674736360255169,0.3132547396499587,0.5141186240439082,0.5721169190297986,"{""valid_pixel_ratio"": 0.890347, ""low_quality"": false}"
22,2023-10-04,sentinel-2,0.0,0.6515979488376374,0.6588652268887691,0.32259567145042295,0.4659881364996793,0.5466267990186555,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2023-10-04,sentinel-2,19.37,0.6847567616871139,0.7092535021060477,0.31816167192203765,0.4865404739938563,0.5653243177230707,"{""valid_pixel_ratio"": 0.806292, ""low_quality"": false}"
24,2023-10-04,sentinel-2,0.0,0.7087988146074055,0.7083986305291022,0.35935842576079235,0.5108279117591396,0.5919458494520123,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
25,2023-10-04,sentinel-2,17.6,0.6501890986412089,0.7092697290449833,0.2933899715808043,0.4706224581392494,0.5418153719359557,"{""valid_pixel_ratio"": 0.823988, ""low_quality"": false}"
29,2023-10-04,sentinel-2,0.0,0.31559025840064686,0.265341285337948,0.14092145603525041,0.22753971070178963,0.38245053651487954,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-10-04,sentinel-2,0.0,0.5495223234839641,0.7332843892864858,0.212235854148598,0.406794781357826,0.44382968215919333,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-10-04,sentinel-2,0.0,0.6044827293285856,0.6441607261757153,0.26181529949711413,0.43335249212999344,0.5093397647753592,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
35,2023-10-04,sentinel-2,0.0,0.3260739199111077,0.3232785909206737,0.12687005318609687,0.2451942179032094,0.36238148166301454,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-10-04,sentinel-2,0.0,0.5672885293622735,0.6638424102480615,0.22437535854788476,0.41236798509550127,0.4742599077205238,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
38,2023-10-04,sentinel-2,0.0,0.6014937330354572,0.6340613069799165,0.2616419695341498,0.43009098812690966,0.5082499337487277,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2023-10-04,sentinel-2,7.13,0.6143849314054222,0.671556681743654,0.2650376387373255,0.43410323317331173,0.5007168331244352,"{""valid_pixel_ratio"": 0.928732, ""low_quality"": false}"
40,2023-10-04,sentinel-2,28.57,0.6076605463419252,0.7089564327435179,0.26597684958134876,0.4580858626026676,0.51321612780337,"{""valid_pixel_ratio"": 0.714341, ""low_quality"": false}"
42,2023-10-04,sentinel-2,0.0,0.577784679705711,0.7605945755152719,0.21769914655294753,0.4273485221772401,0.46925896947666523,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
43,2023-10-04,sentinel-2,1.12,0.6450481638808221,0.7617592858481339,0.2974376690299821,0.4795073769519592,0.5201478611179475,"{""valid_pixel_ratio"": 0.988814, ""low_quality"": false}"
44,2023-10-04,sentinel-2,0.35,0.5912497597177027,0.7221612420971447,0.25584242587224054,0.4346559231501903,0.47620930818815,"{""valid_pixel_ratio"": 0.996473, ""low_quality"": false}"
