block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2023-08-05,sentinel-2,5.52,0.7568271299605868,0.7202263169001445,0.4193883460633113,0.5475679387695791,0.6397212137286264,"{""valid_pixel_ratio"": 0.944834, ""low_quality"": false}"
2,2023-08-05,sentinel-2,0.28,0.7659026467151261,0.6452405658672968,0.46273995179352106,0.5422883808287522,0.6605414442408666,"{""valid_pixel_ratio"": 0.99716, ""low_quality"": false}"
7,2023-08-05,sentinel-2,76.31,0.6980463627601874,0.5699007570781528,0.350879239730823,0.4768699897886963,0.6325156554212031,"{""valid_pixel_ratio"": 0.236901, ""low_quality"": false}"
8,2023-08-05,sentinel-2,39.15,0.7719240789642116,0.6936447699060566,0.4384069259439458,0.5585272109890785,0.6671214133395884,"{""valid_pixel_ratio"": 0.608508, ""low_quality"": false}"
9,2023-08-05,sentinel-2,76.2,0.7621189296593777,0.6638085908672993,0.4251224590800622,0.544013106407783,0.6675440216577168,"{""valid_pixel_ratio"": 0.237975, ""low_quality"": false}"
14,2023-08-05,sentinel-2,9.18,0.762392186229108,0.5984893742716147,0.43593345274859285,0.5138023754338699,0.6734764693366678,"{""valid_pixel_ratio"": 0.908232, ""low_quality"": false}"
15,2023-08-05,sentinel-2,0.0,0.6486196328541983,0.5549205332980044,0.3531280677245411,0.47550311388869493,0.5988076244829342,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2023-08-05,sentinel-2,0.55,0.6858057033582095,0.5457123936302225,0.3666789791357513,0.4660727270836235,0.6198404995361726,"{""valid_pixel_ratio"": 0.9945, ""low_quality"": false}"
17,2023-08-05,sentinel-2,27.85,0.7478186288772988,0.675581811791566,0.40271232531752355,0.5334024677262427,0.6450355045917124,"{""valid_pixel_ratio"": 0.721519, ""low_quality"": false}"
18,2023-08-05,sentinel-2,62.14,0.7117215019728232,0.6661607467775671,0.348915975317573,0.5191547958893966,0.6317346204287272,"{""valid_pixel_ratio"": 0.378627, ""low_quality"": false}"
19,2023-08-05,sentinel-2,3.84,0.7815154931057615,0.6787411294814413,0.48482993577886546,0.5665897867632976,0.668037824028384,"{""valid_pixel_ratio"": 0.961595, ""low_quality"": false}"
20,2023-08-05,sentinel-2,36.76,0.7435536162238848,0.6163985233408924,0.4201720137503068,0.5169725493480732,0.6524587512334551,"{""valid_pixel_ratio"": 0.632419, ""low_quality"": false}"
21,2023-08-05,sentinel-2,14.54,0.7126763058658416,0.6117632444403968,0.37008589773876444,0.5023056952371598,0.6373254655494069,"{""valid_pixel_ratio"": 0.854602, ""low_quality"": false}"
22,2023-08-05,sentinel-2,21.79,0.8114646858740945,0.6937351500030051,0.4814585131804446,0.5741999374172497,0.7076303642382084,"{""valid_pixel_ratio"": 0.782069, ""low_quality"": false}"
25,2023-08-05,sentinel-2,76.42,0.776076717925227,0.7101031007729934,0.427550154902866,0.5595542893779214,0.667753301487947,"{""valid_pixel_ratio"": 0.23582, ""low_quality"": false}"
30,2023-08-05,sentinel-2,0.0,0.6792539039987238,0.5752359295418078,0.34294934588584314,0.46448281811731523,0.6014327260475169,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-08-05,sentinel-2,0.0,0.687834982920747,0.5334852037518272,0.3547907187312035,0.45681891196534147,0.6230264070441032,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
32,2023-08-05,sentinel-2,27.03,0.7245022559298426,0.5209055400770118,0.37713680915240366,0.48130614327292065,0.6533814963374522,"{""valid_pixel_ratio"": 0.729701, ""low_quality"": false}"
33,2023-08-05,sentinel-2,0.0,0.7756504316282441,0.6236274204319223,0.4388501224211986,0.5299519438962389,0.6818376567431769,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-08-05,sentinel-2,56.08,0.7417525371302254,0.6086475506400552,0.40490234280345794,0.5037933798285595,0.6452406278262668,"{""valid_pixel_ratio"": 0.439202, ""low_quality"": false}"
36,2023-08-05,sentinel-2,69.8,0.7172487352135103,0.5526994783091379,0.3562938963010781,0.470551325095053,0.6533164551841976,"{""valid_pixel_ratio"": 0.301991, ""low_quality"": false}"
37,2023-08-05,sentinel-2,5.34,0.7575606214075072,0.6516041769224243,0.3965906621232115,0.5303439011256464,0.6658656916177191,"{""valid_pixel_ratio"": 0.946583, ""low_quality"": false}"
38,2023-08-05,sentinel-2,1.38,0.7462088362914284,0.6623360211691579,0.3922664849044162,0.5331001943106791,0.6554541283879727,"{""valid_pixel_ratio"": 0.986212, ""low_quality"": false}"
39,2023-08-05,sentinel-2,28.8,0.7554658072115642,0.6809320235334326,0.405975794706265,0.5373703933251192,0.6499322575072278,"{""valid_pixel_ratio"": 0.71198, ""low_quality"": false}"
40,2023-08-05,sentinel-2,30.2,0.7609702622083307,0.6964113325522768,0.4005868102714675,0.5601612916132659,0.6704563307388748,"{""valid_pixel_ratio"": 0.697951, ""low_quality"": false}"
41,2023-08-05,sentinel-2,25.14,0.6987432937243424,0.6486913379203648,0.3759714972723239,0.5118009493101305,0.6115762236583097,"{""valid_pixel_ratio"": 0.74857, ""low_quality"": false}"
42,2023-08-05,sentinel-2,68.57,0.7436695486991947,0.6038460044935758,0.39610795547240074,0.512122616325342,0.6679668286204411,"{""valid_pixel_ratio"": 0.314329, ""low_quality"": false}"
