block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2023-07-16,sentinel-2,20.64,0.7437027895254037,0.6016730829150351,0.4314465126091177,0.49751400581253885,0.6344968312343063,"{""valid_pixel_ratio"": 0.793571, ""low_quality"": false}"
4,2023-07-16,sentinel-2,73.01,0.7328804328337273,0.5763828145081801,0.4117078036328216,0.4796478508551035,0.6383375843086259,"{""valid_pixel_ratio"": 0.26992, ""low_quality"": false}"
7,2023-07-16,sentinel-2,72.23,0.6782907936555782,0.5376465791653272,0.345009711486367,0.44442993693148103,0.608204483594583,"{""valid_pixel_ratio"": 0.277736, ""low_quality"": false}"
8,2023-07-16,sentinel-2,74.64,0.7493472861208,0.5665237500815645,0.4281519677913752,0.48206188904703745,0.6547655493937339,"{""valid_pixel_ratio"": 0.253647, ""low_quality"": false}"
25,2023-07-16,sentinel-2,35.61,0.7309207284320601,0.709704520709014,0.37829658917937203,0.5237056388088873,0.6167562112811997,"{""valid_pixel_ratio"": 0.643944, ""low_quality"": false}"
26,2023-07-16,sentinel-2,14.97,0.7684638012673051,0.7287964694806623,0.42027215952185903,0.5532029960544141,0.6508074840109067,"{""valid_pixel_ratio"": 0.850299, ""low_quality"": false}"
27,2023-07-16,sentinel-2,12.11,0.7730072000527454,0.6680735526618279,0.4392776740269962,0.5329106166993889,0.6540074118822037,"{""valid_pixel_ratio"": 0.878883, ""low_quality"": false}"
28,2023-07-16,sentinel-2,64.03,0.7507205752100979,0.6418340863657607,0.4219469401233783,0.5178175904346479,0.6442334490514536,"{""valid_pixel_ratio"": 0.359654, ""low_quality"": false}"
30,2023-07-16,sentinel-2,0.0,0.7283461614103008,0.547464524202184,0.4002791313942008,0.46628279021906166,0.636662589653716,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2023-07-16,sentinel-2,15.28,0.7184686021813059,0.5261258976379984,0.39451082400444587,0.45464171313971363,0.6388329942729151,"{""valid_pixel_ratio"": 0.847169, ""low_quality"": false}"
32,2023-07-16,sentinel-2,0.0,0.7397173809517229,0.565226899670664,0.39611256861643157,0.47929345156457426,0.6520189248692333,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
33,2023-07-16,sentinel-2,0.0,0.7241693378887071,0.5468066334756455,0.39716609462532165,0.4692567049734496,0.6469614742196454,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2023-07-16,sentinel-2,15.04,0.7260866765882156,0.6305519303242477,0.3933809708217338,0.499072597721133,0.6229357107836672,"{""valid_pixel_ratio"": 0.84956, ""low_quality"": false}"
35,2023-07-16,sentinel-2,0.0,0.7063192552671773,0.5899411252774295,0.3942912522195715,0.4907573677138289,0.6195820134369713,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2023-07-16,sentinel-2,0.0,0.7644615421140664,0.6483394572484527,0.4101525510484126,0.5250459358536882,0.6631752751823256,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2023-07-16,sentinel-2,2.97,0.7068603436447835,0.5633767577133866,0.39476346100999843,0.4739796017301412,0.6245917759558415,"{""valid_pixel_ratio"": 0.970253, ""low_quality"": false}"
42,2023-07-16,sentinel-2,0.0,0.751259819706358,0.5981745004637744,0.40589462010260635,0.4973054119251266,0.6589880356622354,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
