block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-05-21,sentinel-2,0.0,0.7891398264588744,0.6262545985577596,0.4999764975911763,0.5308492851868486,0.6557882268730849,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-05-21,sentinel-2,70.97,0.7442527756919788,0.7219202033550318,0.42473265707951113,0.5655184675921565,0.633828765432864,"{""valid_pixel_ratio"": 0.290297, ""low_quality"": false}"
3,2025-05-21,sentinel-2,1.07,0.7996388719374402,0.7019800827437014,0.484484834310502,0.5737044793124424,0.6749885162029149,"{""valid_pixel_ratio"": 0.989346, ""low_quality"": false}"
4,2025-05-21,sentinel-2,4.71,0.7985636875634047,0.6680076618584633,0.48747991159965715,0.5567431557419978,0.6786853134872193,"{""valid_pixel_ratio"": 0.952896, ""low_quality"": false}"
5,2025-05-21,sentinel-2,0.0,0.8058954055916544,0.6504015097429952,0.49819395098823543,0.5521480970339414,0.6885256292923485,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-05-21,sentinel-2,0.57,0.7768913078249571,0.6349068222381887,0.46009847376611374,0.5300520954237333,0.6600822121256085,"{""valid_pixel_ratio"": 0.994319, ""low_quality"": false}"
7,2025-05-21,sentinel-2,67.1,0.7157112220686256,0.5643190173487498,0.40236533804728114,0.47543025760541646,0.6158364719222317,"{""valid_pixel_ratio"": 0.329017, ""low_quality"": false}"
9,2025-05-21,sentinel-2,35.43,0.6905449385126797,0.5364224549552015,0.36632440982596737,0.45372755135162535,0.6087170838989988,"{""valid_pixel_ratio"": 0.645722, ""low_quality"": false}"
10,2025-05-21,sentinel-2,41.01,0.6621799870983996,0.5608169979734372,0.368159495317506,0.4687760760388037,0.5775559397360415,"{""valid_pixel_ratio"": 0.589855, ""low_quality"": false}"
11,2025-05-21,sentinel-2,26.69,0.7111994200258203,0.5673060401062056,0.37954352616814535,0.47389915099071045,0.6217555883799557,"{""valid_pixel_ratio"": 0.733089, ""low_quality"": false}"
12,2025-05-21,sentinel-2,0.0,0.7611179276002406,0.5877920100921998,0.4453896306012864,0.49875806040506004,0.6449963459078828,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-05-21,sentinel-2,27.03,0.8023147965206358,0.6451178857683245,0.49287433950656595,0.5430162907189587,0.6756339451244963,"{""valid_pixel_ratio"": 0.729724, ""low_quality"": false}"
14,2025-05-21,sentinel-2,60.12,0.7701267835857512,0.6652981310388253,0.4567730318319904,0.5446036436894368,0.6522593052538936,"{""valid_pixel_ratio"": 0.398775, ""low_quality"": false}"
17,2025-05-21,sentinel-2,73.07,0.7617312593292906,0.7231701626741479,0.43415052121638065,0.5650450820149562,0.6380386188974985,"{""valid_pixel_ratio"": 0.269252, ""low_quality"": false}"
20,2025-05-21,sentinel-2,69.22,0.746149029496998,0.6357797467407855,0.4361840272295436,0.5188312526930876,0.6258424030182238,"{""valid_pixel_ratio"": 0.307759, ""low_quality"": false}"
22,2025-05-21,sentinel-2,1.59,0.7595022109311527,0.7180394792243228,0.42568677995082727,0.5548583630571893,0.6430039280859984,"{""valid_pixel_ratio"": 0.98408, ""low_quality"": false}"
23,2025-05-21,sentinel-2,0.0,0.7860615588433613,0.6379232637352643,0.457770423285375,0.5373716377024106,0.6771215457487982,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2025-05-21,sentinel-2,21.77,0.7227281619048699,0.6345806439589738,0.4075034520883212,0.5131310169917603,0.6166234960198451,"{""valid_pixel_ratio"": 0.782318, ""low_quality"": false}"
25,2025-05-21,sentinel-2,26.45,0.7636681636510425,0.6267210601941283,0.4353529034321136,0.5247394862223276,0.6609478463151441,"{""valid_pixel_ratio"": 0.735484, ""low_quality"": false}"
26,2025-05-21,sentinel-2,2.81,0.7941390813996116,0.620734936835278,0.4624481288207255,0.524223995147432,0.6791170985566813,"{""valid_pixel_ratio"": 0.971924, ""low_quality"": false}"
27,2025-05-21,sentinel-2,8.12,0.8100894908190011,0.6382194215983271,0.48671136364567724,0.5367593393649,0.6856958018614443,"{""valid_pixel_ratio"": 0.918848, ""low_quality"": false}"
28,2025-05-21,sentinel-2,33.8,0.7280802240200434,0.6243360745405767,0.42005064620972804,0.511055740446863,0.6162837178416104,"{""valid_pixel_ratio"": 0.661976, ""low_quality"": false}"
29,2025-05-21,sentinel-2,57.55,0.706448459778789,0.579989295016597,0.3969045625219343,0.5081167419108467,0.6581000373814986,"{""valid_pixel_ratio"": 0.424493, ""low_quality"": false}"
30,2025-05-21,sentinel-2,33.85,0.6696789388655451,0.4760629660306251,0.35172769218999966,0.4114823521334948,0.5982058865915423,"{""valid_pixel_ratio"": 0.661542, ""low_quality"": false}"
31,2025-05-21,sentinel-2,29.85,0.6520181793962798,0.47301410211919453,0.3379728152854308,0.4095713196456497,0.5973277254607195,"{""valid_pixel_ratio"": 0.701527, ""low_quality"": false}"
32,2025-05-21,sentinel-2,46.1,0.6573049861052976,0.45740626143271934,0.3400738905088217,0.40000169970784993,0.5950424352442074,"{""valid_pixel_ratio"": 0.539031, ""low_quality"": false}"
33,2025-05-21,sentinel-2,0.0,0.6327866401780925,0.47556189967428864,0.3401519533319031,0.41793903668030546,0.5822914575771194,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-05-21,sentinel-2,24.12,0.798371271836459,0.6512753421067011,0.4718001249533343,0.5425531477057898,0.679461835814745,"{""valid_pixel_ratio"": 0.758818, ""low_quality"": false}"
36,2025-05-21,sentinel-2,0.0,0.740088939928973,0.5512294581990593,0.42012123735544077,0.47790111385180245,0.6454463290431054,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
37,2025-05-21,sentinel-2,28.82,0.6642632934654862,0.5245998377699933,0.3451405038729443,0.43705803374455193,0.5882331219555571,"{""valid_pixel_ratio"": 0.711795, ""low_quality"": false}"
38,2025-05-21,sentinel-2,0.0,0.7617665917042342,0.5895156980805152,0.4405680436912236,0.5061788017626647,0.6573735019687403,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
39,2025-05-21,sentinel-2,18.39,0.7479080162335993,0.5580527944764287,0.44274730558766956,0.48277171809598146,0.6384845377624508,"{""valid_pixel_ratio"": 0.816094, ""low_quality"": false}"
40,2025-05-21,sentinel-2,0.43,0.77101255213222,0.6219819698098719,0.4460667521682296,0.5234206003893307,0.6598297364828768,"{""valid_pixel_ratio"": 0.99572, ""low_quality"": false}"
41,2025-05-21,sentinel-2,39.02,0.7392312950978701,0.6161706683503391,0.4272020325175557,0.5139560528377348,0.633108335288101,"{""valid_pixel_ratio"": 0.609792, ""low_quality"": false}"
42,2025-05-21,sentinel-2,1.86,0.7006856875120578,0.5323552842384897,0.3882401431746365,0.46071315027894244,0.6218772850693767,"{""valid_pixel_ratio"": 0.981434, ""low_quality"": false}"
43,2025-05-21,sentinel-2,52.71,0.7941596145750096,0.6766427698195958,0.47296330199175446,0.5527671091274378,0.66569021194393,"{""valid_pixel_ratio"": 0.472946, ""low_quality"": false}"
44,2025-05-21,sentinel-2,72.03,0.6968055043873561,0.5815726419804493,0.38091877468503166,0.476129134591503,0.6031420040852353,"{""valid_pixel_ratio"": 0.279689, ""low_quality"": false}"
