block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
3,2025-05-28,landsat-9,69.39,0.7802175444612226,0.6605743519024408,,0.5883120367333111,0.6611719306650216,"{""valid_pixel_ratio"": 0.306085, ""low_quality"": false}"
4,2025-05-28,landsat-9,59.38,0.8033249731673714,0.6594179551179439,,0.5853020638922097,0.6905910129633221,"{""valid_pixel_ratio"": 0.406208, ""low_quality"": false}"
7,2025-05-28,landsat-9,24.05,0.7421072862990442,0.5583241648242987,,0.5236021346911159,0.6490490574720512,"{""valid_pixel_ratio"": 0.759488, ""low_quality"": false}"
8,2025-05-28,landsat-9,0.27,0.807809703521676,0.6078018775525496,,0.5616568610290192,0.6992354497586561,"{""valid_pixel_ratio"": 0.99725, ""low_quality"": false}"
9,2025-05-28,landsat-9,0.0,0.796555109886943,0.5460668068584317,,0.5137659050249312,0.6829975853902154,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-05-28,landsat-9,0.0,0.7652742088672392,0.5686833739111462,,0.5285433375073981,0.6632679092098765,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-05-28,landsat-9,0.0,0.7587803755434389,0.5605462344318453,,0.52531536693083,0.669644342572306,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-05-28,landsat-9,38.56,0.81540327892536,0.634335211744157,,0.578531865975148,0.6973123936754644,"{""valid_pixel_ratio"": 0.614384, ""low_quality"": false}"
14,2025-05-28,landsat-9,75.37,0.754921658093504,0.5629768345089203,,0.5513274149268845,0.6676312284334827,"{""valid_pixel_ratio"": 0.246308, ""low_quality"": false}"
15,2025-05-28,landsat-9,62.04,0.6919244601367698,0.5560115306727692,,0.5180557474356489,0.6249597491513568,"{""valid_pixel_ratio"": 0.379563, ""low_quality"": false}"
17,2025-05-28,landsat-9,6.96,0.8233281136082727,0.6067015095596097,,0.5583120957324226,0.7049478802817493,"{""valid_pixel_ratio"": 0.930448, ""low_quality"": false}"
18,2025-05-28,landsat-9,11.04,0.8251821903168302,0.6014575702489936,,0.5518099759714804,0.7132231645185154,"{""valid_pixel_ratio"": 0.889556, ""low_quality"": false}"
20,2025-05-28,landsat-9,62.4,0.8326609096273637,0.6085504478261838,,0.5908511182253229,0.7134816665291058,"{""valid_pixel_ratio"": 0.37599, ""low_quality"": false}"
21,2025-05-28,landsat-9,28.3,0.7783183953774956,0.6065288778522544,,0.5604026061363956,0.6681169173830468,"{""valid_pixel_ratio"": 0.717045, ""low_quality"": false}"
22,2025-05-28,landsat-9,0.0,0.8073853326385323,0.6075802221754845,,0.6108343416571402,0.6988652126624656,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2025-05-28,landsat-9,25.27,0.7644438813393986,0.5999813701231624,,0.570442904764738,0.6627571316048273,"{""valid_pixel_ratio"": 0.74731, ""low_quality"": false}"
24,2025-05-28,landsat-9,65.2,0.8079279572143901,0.5592184752353582,,0.5596091462163926,0.6849902902524979,"{""valid_pixel_ratio"": 0.348035, ""low_quality"": false}"
25,2025-05-28,landsat-9,8.63,0.7999050278293798,0.6246983756868482,,0.579664795451956,0.6990941440717082,"{""valid_pixel_ratio"": 0.913653, ""low_quality"": false}"
26,2025-05-28,landsat-9,4.57,0.8013915478267358,0.620644997231242,,0.568271563333339,0.6903793959218266,"{""valid_pixel_ratio"": 0.954346, ""low_quality"": false}"
27,2025-05-28,landsat-9,0.0,0.8572588173337743,0.6397423231558582,,0.5871572038554015,0.7304319201173831,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
28,2025-05-28,landsat-9,7.28,0.7955501009836881,0.6109109409436679,,0.5616066807299144,0.6937687481405828,"{""valid_pixel_ratio"": 0.927205, ""low_quality"": false}"
29,2025-05-28,landsat-9,0.0,0.737861284897101,0.5147784073811744,,0.499205654565042,0.6887820547449699,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
34,2025-05-28,landsat-9,54.92,0.8232590847101214,0.6247199823369618,,0.5721913186604501,0.7200916991858409,"{""valid_pixel_ratio"": 0.450839, ""low_quality"": false}"
40,2025-05-28,landsat-9,0.0,0.7921445784525758,0.5461804720593765,,0.5154181749625767,0.6864122548659457,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
41,2025-05-28,landsat-9,45.98,0.7910137970131685,0.618488091824094,,0.563310239045567,0.6821282855297427,"{""valid_pixel_ratio"": 0.540198, ""low_quality"": false}"
43,2025-05-28,landsat-9,16.27,0.7926257655870788,0.6161997430954042,,0.5831267519315223,0.6724417740194958,"{""valid_pixel_ratio"": 0.837325, ""low_quality"": false}"
44,2025-05-28,landsat-9,18.18,0.7765616515121979,0.6071657887235372,,0.5523579575203953,0.6708627032566187,"{""valid_pixel_ratio"": 0.818176, ""low_quality"": false}"
