block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-07-30,sentinel-2,0.0,0.7964297996541579,0.8523900551017428,0.4407998697863703,0.6174278388418812,0.6625292493574776,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-07-30,sentinel-2,26.13,0.7737833701563422,0.8881519707995923,0.41204598803219566,0.6089872644086736,0.6384596426894997,"{""valid_pixel_ratio"": 0.738666, ""low_quality"": false}"
20,2025-07-30,sentinel-2,71.25,0.7460010348521835,0.8329748294795631,0.37388727930377924,0.5768518789033111,0.6237674696376262,"{""valid_pixel_ratio"": 0.28748, ""low_quality"": false}"
21,2025-07-30,sentinel-2,67.04,0.7638929280419295,0.8222103291484063,0.37224095210182423,0.5740410356533009,0.64235661793245,"{""valid_pixel_ratio"": 0.329629, ""low_quality"": false}"
22,2025-07-30,sentinel-2,9.23,0.7301915592147707,0.7803365625448573,0.33918036223911685,0.5359997898815066,0.607474256676131,"{""valid_pixel_ratio"": 0.907717, ""low_quality"": false}"
29,2025-07-30,sentinel-2,33.83,0.600565483639065,0.6347675888844556,0.2724894344498673,0.4650051096952405,0.5448801998452255,"{""valid_pixel_ratio"": 0.661652, ""low_quality"": false}"
30,2025-07-30,sentinel-2,0.0,0.7461503190057159,0.650514032806177,0.40002256325284297,0.5191784539392348,0.6423936455580782,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
31,2025-07-30,sentinel-2,1.93,0.718790134544237,0.6498587726357454,0.37589706064064693,0.507462282822937,0.6167812817580085,"{""valid_pixel_ratio"": 0.980674, ""low_quality"": false}"
32,2025-07-30,sentinel-2,3.49,0.7306139928017846,0.6688803166652382,0.3727617820631178,0.5182890510058601,0.631443083393041,"{""valid_pixel_ratio"": 0.96506, ""low_quality"": false}"
33,2025-07-30,sentinel-2,71.41,0.6788471952384036,0.7589413574037023,0.3254461236292544,0.5255063151449786,0.5761290197683774,"{""valid_pixel_ratio"": 0.285858, ""low_quality"": false}"
34,2025-07-30,sentinel-2,37.98,0.7973021866759793,0.813669126895257,0.42640966510334194,0.6026750000098678,0.6749308764253452,"{""valid_pixel_ratio"": 0.620159, ""low_quality"": false}"
36,2025-07-30,sentinel-2,16.24,0.8128616160924039,0.7854851716371677,0.44657514380746743,0.6042323777065206,0.6959952399958894,"{""valid_pixel_ratio"": 0.837573, ""low_quality"": false}"
37,2025-07-30,sentinel-2,6.91,0.7378571006938056,0.6632942550103915,0.387186739873631,0.519962248976976,0.6334904827190903,"{""valid_pixel_ratio"": 0.930922, ""low_quality"": false}"
38,2025-07-30,sentinel-2,30.61,0.7424261548660401,0.8227022046428617,0.3867358744291204,0.5813025053541552,0.6194345011660181,"{""valid_pixel_ratio"": 0.693855, ""low_quality"": false}"
39,2025-07-30,sentinel-2,0.0,0.8021695623190782,0.8348039047976301,0.44192415425747145,0.6176886113531332,0.674552380135227,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
42,2025-07-30,sentinel-2,0.06,0.7864190219072054,0.8046170476035003,0.4075869358763507,0.5994021599859547,0.675217501703423,"{""valid_pixel_ratio"": 0.999439, ""low_quality"": false}"
