block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2024-09-03,sentinel-2,0.0,0.8150375339452262,0.616893372191751,0.4798374020364346,0.5410423029530363,0.7163236319322774,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2024-09-03,sentinel-2,31.91,0.5782317117400626,0.39363974827735576,0.28957619131460366,0.35091780961778446,0.5597420080748062,"{""valid_pixel_ratio"": 0.680864, ""low_quality"": false}"
3,2024-09-03,sentinel-2,0.0,0.7896204253188398,0.6188691389074756,0.4498060734440079,0.5306483783024958,0.6990895787555442,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2024-09-03,sentinel-2,0.0,0.81440681143858,0.6686635000375571,0.47132330978838227,0.5649222380154003,0.7172040520451699,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2024-09-03,sentinel-2,0.0,0.8020378899842673,0.6186752492537184,0.4680394153783775,0.5381878817025607,0.7069184884564943,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2024-09-03,sentinel-2,0.0,0.7971203011002206,0.6252021441709114,0.4440290420770281,0.5382683629245459,0.7087521197784379,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2024-09-03,sentinel-2,0.0,0.8119386249916558,0.639520433399692,0.43654771148210253,0.5445719486482393,0.7272238114300266,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2024-09-03,sentinel-2,46.69,0.7784925058845158,0.6113092889029268,0.4316967373049226,0.5200711354814391,0.6906413647148363,"{""valid_pixel_ratio"": 0.533063, ""low_quality"": false}"
9,2024-09-03,sentinel-2,40.35,0.7936317576749812,0.6493157360915857,0.43847113357014483,0.5449476859217127,0.7023323325366038,"{""valid_pixel_ratio"": 0.596522, ""low_quality"": false}"
10,2024-09-03,sentinel-2,0.0,0.8355330690112198,0.66809756217544,0.4933194015499019,0.5694710413364142,0.7308288399261539,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2024-09-03,sentinel-2,0.0,0.7751820477532154,0.5917708542611925,0.41700191810074055,0.5123695028106751,0.6960762751046478,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2024-09-03,sentinel-2,0.0,0.829483744340107,0.6332273710090636,0.5029255039832116,0.5498798693863609,0.7216491008287024,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2024-09-03,sentinel-2,0.0,0.8323426053853084,0.6492115571151931,0.505264777346989,0.5597216914911769,0.7260446152826276,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2024-09-03,sentinel-2,0.0,0.5482622687431082,0.4049496194829225,0.27038364745207694,0.37754748115866255,0.5723829671572755,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2024-09-03,sentinel-2,0.0,0.6993477479233899,0.5342277091779969,0.3747950089371311,0.47258327698169017,0.6493285895785541,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
17,2024-09-03,sentinel-2,33.62,0.7713392789052345,0.5741659345233167,0.42156233938855286,0.49886685568285377,0.692506997607872,"{""valid_pixel_ratio"": 0.663772, ""low_quality"": false}"
18,2024-09-03,sentinel-2,0.0,0.783230053989805,0.6322436890191279,0.42852111685298633,0.5344961764727078,0.7015819061995711,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
19,2024-09-03,sentinel-2,11.32,0.5944556854328339,0.433967523916949,0.3027696445410776,0.3914305707544783,0.5866217150917777,"{""valid_pixel_ratio"": 0.886767, ""low_quality"": false}"
20,2024-09-03,sentinel-2,3.96,0.7678336365205557,0.6130767923970497,0.4334771811402025,0.5245022821523625,0.6861294788994524,"{""valid_pixel_ratio"": 0.960407, ""low_quality"": false}"
21,2024-09-03,sentinel-2,0.0,0.8086495271308971,0.6576401958187064,0.4596412568220174,0.5541720250043011,0.7145123979951402,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
22,2024-09-03,sentinel-2,0.0,0.6217064584454922,0.4319045877453753,0.3043148396962379,0.3947325738456556,0.6133935643925926,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
23,2024-09-03,sentinel-2,0.0,0.7340334608535541,0.5393800636797411,0.38469753154167935,0.47800235860953133,0.6816016825872587,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
24,2024-09-03,sentinel-2,1.76,0.7558812141295176,0.6123469163698023,0.39327850324326663,0.5065250537127342,0.6668460996702749,"{""valid_pixel_ratio"": 0.982449, ""low_quality"": false}"
25,2024-09-03,sentinel-2,29.68,0.7880231039553676,0.6860463500048565,0.42007626548640786,0.5602744641581747,0.6984315080544693,"{""valid_pixel_ratio"": 0.703244, ""low_quality"": false}"
26,2024-09-03,sentinel-2,0.0,0.8101624624506653,0.6355759529588194,0.4628447058838933,0.5442452207854844,0.7140181185981763,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
27,2024-09-03,sentinel-2,1.34,0.8382743219906266,0.6657566653648437,0.5024847342905535,0.5682488127030392,0.7322046810344545,"{""valid_pixel_ratio"": 0.98659, ""low_quality"": false}"
