block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
2,2023-10-24,sentinel-2,55.46,0.6027322782775785,0.5540855094475821,0.2969670310680579,0.4105818275738372,0.5193266891063659,"{""valid_pixel_ratio"": 0.445371, ""low_quality"": false}"
4,2023-10-24,sentinel-2,77.7,0.6143798868437383,0.6999577366490305,0.25785020795491786,0.43933465945087036,0.5045364487163736,"{""valid_pixel_ratio"": 0.223046, ""low_quality"": false}"
10,2023-10-24,sentinel-2,62.69,0.5795872663554715,0.6203966940154128,0.2455318468621518,0.397728165380528,0.47173236296831755,"{""valid_pixel_ratio"": 0.373144, ""low_quality"": false}"
12,2023-10-24,sentinel-2,75.73,0.6344735569506575,0.694826621772314,0.2878869607290207,0.4519341170617891,0.519540002947335,"{""valid_pixel_ratio"": 0.242706, ""low_quality"": false}"
13,2023-10-24,sentinel-2,56.79,0.5984342756456043,0.593173202020399,0.2652426529748593,0.40213992258150755,0.49230391543443963,"{""valid_pixel_ratio"": 0.43208, ""low_quality"": false}"
14,2023-10-24,sentinel-2,67.78,0.6240068491146529,0.5998132139051313,0.2906321627181993,0.42493107719467604,0.5284535720588689,"{""valid_pixel_ratio"": 0.322153, ""low_quality"": false}"
15,2023-10-24,sentinel-2,1.53,0.5617125952346912,0.5175297427589013,0.2640056705631228,0.38818855133897784,0.49728804069504884,"{""valid_pixel_ratio"": 0.984663, ""low_quality"": false}"
16,2023-10-24,sentinel-2,4.57,0.6311205857022749,0.6063555657012673,0.2892451705087833,0.4372120968152998,0.5403614880842698,"{""valid_pixel_ratio"": 0.954278, ""low_quality"": false}"
17,2023-10-24,sentinel-2,16.59,0.684682715792354,0.6765600771849581,0.3167621475566344,0.4793144048748438,0.5754720721488963,"{""valid_pixel_ratio"": 0.834119, ""low_quality"": false}"
19,2023-10-24,sentinel-2,56.42,0.580943340638377,0.5474313060430259,0.27281516320156496,0.39746540552428306,0.5058661720394539,"{""valid_pixel_ratio"": 0.435757, ""low_quality"": false}"
30,2023-10-24,sentinel-2,10.85,0.5929465716072838,0.6023618897199463,0.25026476961225846,0.41146500078977044,0.501101300694322,"{""valid_pixel_ratio"": 0.891503, ""low_quality"": false}"
31,2023-10-24,sentinel-2,19.15,0.56560003108852,0.5108319441221226,0.24294492583172556,0.3583619679922768,0.46270504032902243,"{""valid_pixel_ratio"": 0.808464, ""low_quality"": false}"
32,2023-10-24,sentinel-2,51.46,0.5701254676751082,0.6195787778182906,0.23374107119016363,0.40636047165880984,0.4791248962554166,"{""valid_pixel_ratio"": 0.48539, ""low_quality"": false}"
40,2023-10-24,sentinel-2,32.92,0.5733536048173957,0.5914836135150796,0.24137942194614412,0.3895421285722168,0.47094041175094725,"{""valid_pixel_ratio"": 0.670835, ""low_quality"": false}"
