block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
1,2025-08-26,sentinel-2,0.0,0.8778845321987885,0.6609789962313583,0.600729787958585,0.5863251605189654,0.7534491123334415,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
2,2025-08-26,sentinel-2,0.0,0.8393420236511838,0.687394838527804,0.5671514125916596,0.5990870705264486,0.7031273528588571,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
3,2025-08-26,sentinel-2,0.0,0.8756007415062698,0.6788511985197361,0.5815738783662097,0.5959071682332377,0.758901253261167,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
4,2025-08-26,sentinel-2,0.0,0.8641867291361262,0.6470537425311307,0.569384300673284,0.5749524143017986,0.7517867089943552,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
5,2025-08-26,sentinel-2,0.0,0.8515672653470495,0.6147860024819225,0.5607263952499231,0.554071777213148,0.7395323478130357,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
6,2025-08-26,sentinel-2,0.0,0.8747952395193365,0.6722186175623431,0.5849048767046006,0.5934848806932967,0.7589692983584293,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
7,2025-08-26,sentinel-2,0.0,0.8890331867859135,0.6752379839208071,0.5701041485954849,0.5988695066709734,0.7949515313417865,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
8,2025-08-26,sentinel-2,0.0,0.8716440977974226,0.6516940952447748,0.5851303612849885,0.5799027284564494,0.7555271702713835,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
9,2025-08-26,sentinel-2,0.0,0.8696709405428984,0.6604448138087887,0.5780036699162563,0.5864105430799035,0.759678031572593,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
10,2025-08-26,sentinel-2,0.0,0.6452783533907508,0.4548397727418316,0.38710366646839456,0.42275757979181744,0.5798820652013438,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
11,2025-08-26,sentinel-2,0.0,0.865915368132415,0.6559304534640418,0.5760364593982538,0.5819783490487069,0.7514851521832978,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
12,2025-08-26,sentinel-2,0.0,0.8772399048011057,0.665103743965987,0.5912998118358807,0.5890727245228498,0.7581706500946216,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
13,2025-08-26,sentinel-2,0.0,0.8745013718804255,0.6602409969221488,0.5864545237382716,0.5853422887533996,0.7581787218924898,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
14,2025-08-26,sentinel-2,0.0,0.8285826816756868,0.5976079717665389,0.5306505688831944,0.5398618845021816,0.7248610588175625,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
15,2025-08-26,sentinel-2,0.0,0.7903646001485031,0.6531366034082934,0.502540308072603,0.5736953742418643,0.6815916882683769,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
16,2025-08-26,sentinel-2,0.0,0.8346852937005087,0.636379213043647,0.5382082157954684,0.5652960851463558,0.725515827245757,"{""valid_pixel_ratio"": 1, ""low_quality"": false}"
