block_id,acquisition_date,sensor,cloud_cover,ndvi,evi,ndre,savi,gndvi,features
4,2023-10-29,sentinel-2,31.1,0.7413116076964722,0.7061580118035202,0.38826971824147416,0.5345912039312289,0.6289675611305076,"{""valid_pixel_ratio"": 0.688987, ""low_quality"": false}"
5,2023-10-29,sentinel-2,64.29,0.7368398406926409,0.74443811320839,0.37666618090964743,0.5327571914701273,0.6145871579224331,"{""valid_pixel_ratio"": 0.35712, ""low_quality"": false}"
6,2023-10-29,sentinel-2,52.25,0.7388742707689653,0.7245842068615908,0.3706156002097649,0.5416474416880757,0.6312648223635217,"{""valid_pixel_ratio"": 0.477545, ""low_quality"": false}"
7,2023-10-29,sentinel-2,7.99,0.7593597247800741,0.7183142287027322,0.3708098565427704,0.5469882698117626,0.6560871082823811,"{""valid_pixel_ratio"": 0.920092, ""low_quality"": false}"
8,2023-10-29,sentinel-2,54.75,0.7347823149174143,0.6974720381024878,0.38228524895088517,0.521357557686327,0.6128224914806913,"{""valid_pixel_ratio"": 0.452549, ""low_quality"": false}"
9,2023-10-29,sentinel-2,12.12,0.7482417131018132,0.6671592626804395,0.39586478575662726,0.5217784121890257,0.6408996927938534,"{""valid_pixel_ratio"": 0.878818, ""low_quality"": false}"
10,2023-10-29,sentinel-2,39.77,0.692926071996169,0.7014001753347016,0.329402900566486,0.5027726875411258,0.5870412256001709,"{""valid_pixel_ratio"": 0.602259, ""low_quality"": false}"
11,2023-10-29,sentinel-2,38.43,0.7423277380705653,0.6345217104167221,0.40180938362201307,0.5137483842586855,0.6443425677083737,"{""valid_pixel_ratio"": 0.615734, ""low_quality"": false}"
15,2023-10-29,sentinel-2,4.09,0.6245647194144397,0.5404582431675338,0.3102985422727113,0.4513138689846332,0.5767170397799911,"{""valid_pixel_ratio"": 0.959142, ""low_quality"": false}"
16,2023-10-29,sentinel-2,46.8,0.6837335279634049,0.6358034255980103,0.33434920927609774,0.49442812187873364,0.6111149199797907,"{""valid_pixel_ratio"": 0.532, ""low_quality"": false}"
17,2023-10-29,sentinel-2,46.07,0.7621250820148227,0.6987288507712114,0.4010073286772331,0.5479237928653193,0.6604948034657547,"{""valid_pixel_ratio"": 0.539332, ""low_quality"": false}"
18,2023-10-29,sentinel-2,60.13,0.7503843322195304,0.7382397419757526,0.38064413296580807,0.556745701631201,0.6479528495055479,"{""valid_pixel_ratio"": 0.398709, ""low_quality"": false}"
24,2023-10-29,sentinel-2,56.51,0.7538795106332657,0.7262008296770435,0.3991841159695282,0.5405369329385618,0.6299396442728519,"{""valid_pixel_ratio"": 0.434948, ""low_quality"": false}"
25,2023-10-29,sentinel-2,37.64,0.7341127845828482,0.6890284344031039,0.3743224610089776,0.5240146569708539,0.6300464852907469,"{""valid_pixel_ratio"": 0.623644, ""low_quality"": false}"
26,2023-10-29,sentinel-2,59.43,0.6880330491851251,0.7059056978636238,0.3381336443695593,0.49467443785856247,0.5727326985816997,"{""valid_pixel_ratio"": 0.405651, ""low_quality"": false}"
29,2023-10-29,sentinel-2,79.7,0.40537074804621887,0.36506387469793633,0.1709088357586587,0.31674513565734574,0.4498654300970096,"{""valid_pixel_ratio"": 0.202977, ""low_quality"": false}"
32,2023-10-29,sentinel-2,24.5,0.6985422117733583,0.6863996309456416,0.33088676265357797,0.5068429914056691,0.604696252946481,"{""valid_pixel_ratio"": 0.755035, ""low_quality"": false}"
33,2023-10-29,sentinel-2,13.79,0.704414144475521,0.7658259336269704,0.3244403854531625,0.532067199028361,0.5975148485588146,"{""valid_pixel_ratio"": 0.862127, ""low_quality"": false}"
38,2023-10-29,sentinel-2,79.29,0.6158991470921108,0.6771887276865056,0.2637573245108541,0.46120349366664753,0.5351555494108846,"{""valid_pixel_ratio"": 0.20706, ""low_quality"": false}"
40,2023-10-29,sentinel-2,31.76,0.7107472206168114,0.6643022335117085,0.3520159860224598,0.5108595400706969,0.6181697734533047,"{""valid_pixel_ratio"": 0.682449, ""low_quality"": false}"
41,2023-10-29,sentinel-2,74.18,0.7012850252444136,0.7338770645435951,0.3334494014767564,0.5156459940345621,0.5886075899321587,"{""valid_pixel_ratio"": 0.258158, ""low_quality"": false}"
42,2023-10-29,sentinel-2,63.04,0.7010736669420771,0.7399417251252949,0.32181125441381764,0.527394211407391,0.5978830638407383,"{""valid_pixel_ratio"": 0.369559, ""low_quality"": false}"
43,2023-10-29,sentinel-2,74.48,0.715471401194887,0.7856107167329195,0.34984099793019363,0.5308100265800503,0.591982460872888,"{""valid_pixel_ratio"": 0.255164, ""low_quality"": false}"
44,2023-10-29,sentinel-2,41.53,0.7118464594737103,0.6988890179666487,0.347618998570731,0.5147045576434992,0.6078883614342604,"{""valid_pixel_ratio"": 0.584747, ""low_quality"": false}"
